text,label
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0
i could feel his breath on me and smell the sweet scent of him,1
i just want to feel loved by you,2
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3
at a party i met a girl who drew me to her,3
i feel this strange sort of liberation,5
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0
i do feel discouraged by what my supervisor said,0
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0
i feel no positive regard,1
i feel devastated that my art style can be copied,0
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,2
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0
i feel special a href http facsimilogos,1
i feel so very keen to leave the country atm,1
i want to feel assured that my life will be good and i know it will be when i trust the lord,1
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0
im feeling cooped up and impatient and annoyingly bored,3
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,0
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0
i didn t and still don t feel lucky though,1
i just don t feel that the others are worthwhile,1
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,4
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3
i have tested positive but i have never taken drugs and i feel innocent says martina,1
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0
i don t feel well enough to cook,1
i dropped off the script and left feeling dissatisfied with myself,3
i came across something which made me feel lousy,0
i sit here feeling drained i really wonder what will i do when i reach that point,0
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3
i feel blessed beyond blessed to share my life with you each week,2
i would feel awful if she was here this whole time,0
